size	run_md	run_sv	bld_md	bld_sv
1,1	4.7843825	0.64031192770583	0.367719	0.0593736436076646
1,2	4.7194665	0.505093438665318	0.3872045	0.0697235589914917
1,4	4.6848655	0.351654204085354	0.384465	0.0700121373526764
1,8	4.58718	0.292075095233754	0.439523	0.0689641113334319
1,16	4.2424835	0.628900315560025	0.4962165	0.0676134830362261
1,32	4.4251355	0.256647383056686	0.434251	0.0713927327198642
2,1	4.363153	0.486718900656725	0.5178005	0.0725507713100968
2,2	4.5241595	0.431795593592397	0.5222165	0.0697525004154694
2,4	4.680309	0.366816774623521	0.376631	0.0744403298259755
2,8	4.4286675	0.378576459948628	0.513443	0.0663888260549916
2,16	4.66081	0.210570230843671	0.386727	0.0646767588863263
2,32	4.1974485	0.193782814492422	0.5180995	0.0452147605562608
