size	run_md	run_sv	bld_md	bld_sv
1,1	7.3119715	0.108970400362105	0.17662	0.00626480249090051
1,2	7.258142	0.190158669527239	0.2139845	0.0316379329824187
1,4	7.272513	0.229374970567977	0.2449595	0.0295631370926698
1,8	7.3156495	0.18082591697047	0.244487	0.0184309715924045
1,16	7.157702	0.178927639669803	0.2457325	0.0252423871414732
1,32	7.4181235	0.206441565672288	0.2454165	0.0487142145678241
2,1	7.424459	0.266189069570491	0.2643155	0.0486979342719998
2,2	7.470477	0.220469513500196	0.2659455	0.02398592226307
2,4	7.17333	0.183334903278525	0.268343	0.0205520254060284
2,8	7.292843	0.324593330540591	0.266249	0.00314979372181666
2,16	7.280386	0.121479479887628	0.271249	0.0179096600537253
2,32	7.7325555	0.274927604551494	0.267777	0.0171168036911097
4,1	7.7494955	0.175151741864562	0.24769	0.0394855703035935
4,2	7.6234475	0.326106759051446	0.2713235	0.0518965486968064
4,4	7.451965	0.130579576111268	0.2611655	0.0219607828448809
4,8	7.267491	0.102412832659622	0.261467	0.0197031042135495
4,16	7.236755	0.353337622970426	0.2616145	0.0215619839822311
4,32	7.4215695	0.178544717534925	0.260419	0.0163967173653758
8,1	7.455074	0.15246117171352	0.246963	0.0159655519967214
8,2	7.741268	0.348008063182983	0.270486	0.0265123777349371
8,4	7.7471185	0.283070831485126	0.257429	0.0234180464644258
8,8	7.6235905	0.143861457823917	0.2577185	0.0223601633225248
8,16	7.503625	0.245121345972642	0.2611035	0.0233329970033852
8,32	7.5386115	0.636980911920139	0.2625125	0.0174855519775611
16,1	7.318163	0.257263681601346	0.247959	0.0244081882727907
16,2	7.38423	0.297925842484919	0.268654	0.0526659700797393
16,4	7.388451	0.161952112236873	0.260792	0.0162318939625042
16,8	7.6087425	0.158515279513619	0.257435	0.0189851851199824
16,16	7.569537	0.165858137097958	0.259171	0.0169491865716337
16,32	7.9500885	0.237194273236426	0.260641	0.028834616116918
32,1	7.676939	0.305801529899994	0.2468825	0.022960922820305
32,2	7.4355285	0.199801897770383	0.271877	0.0245049960489696
32,4	7.618497	0.255120851141236	0.2627305	0.00563165122854845
32,8	7.4760005	0.124556210436297	0.2591295	0.0261369681592949
32,16	7.738855	0.0916249345969595	0.2578365	0.0172604923915869
32,32	7.3674315	0.299654330004549	0.263362	0.0314794335719367
